Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-094.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-094.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 703 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 703 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-092.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-092.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 702 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 702 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-103.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-103.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 701 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 701 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-101.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-101.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 700 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-098.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-098.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 699 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-102.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-102.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 698 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 698 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 698 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 698 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-107.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-107.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 697 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 697 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-106.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-106.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 696 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-104.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-104.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 695 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 695 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 695 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-114.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-114.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 694 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 694 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-108.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-108.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 693 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 693 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-097.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-097.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 692 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 692 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-109.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-109.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 691 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 691 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-115.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-115.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 690 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 690 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-105.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-105.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 689 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-110.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-110.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 688 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 688 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-116.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-116.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 687 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 687 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-111.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-111.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 686 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-113.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-113.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 685 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 685 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 685 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-124.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-124.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 684 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 684 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-123.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-123.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 683 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 683 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 683 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-121.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-121.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 682 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 682 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-112.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-112.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 681 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 681 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-118.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-118.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 680 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 680 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-120.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-120.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 679 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-119.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-119.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 678 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 678 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-127.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-127.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 677 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 677 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-122.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-122.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 676 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 676 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-130.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-130.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 675 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-126.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-126.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 674 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 674 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 674 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-131.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-131.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 673 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 673 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-133.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-133.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 672 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 672 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-125.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-125.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 671 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 671 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-117.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-117.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 670 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-129.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-129.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 669 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 669 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 669 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-128.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-128.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 668 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 668 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-135.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-135.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 667 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 667 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-132.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-132.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 666 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-137.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-137.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 665 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 665 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-138.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-138.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 664 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-136.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-136.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 663 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 663 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 663 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-134.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-134.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 662 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 662 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-143.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-143.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 661 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 661 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-142.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-142.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 660 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 660 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 660 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-149.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-149.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 659 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 659 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-146.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-146.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 658 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 658 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-139.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-139.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 657 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-141.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-141.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 656 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 656 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 656 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-148.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-148.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 655 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 655 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-151.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-151.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 654 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 654 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 654 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-144.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-144.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 653 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 653 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-147.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-147.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 652 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 652 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-152.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-152.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 651 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-145.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-145.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 650 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 650 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 650 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-156.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-156.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 649 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 649 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-154.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-154.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 648 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 648 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-155.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-155.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 647 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-161.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-161.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 646 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 646 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-159.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-159.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 645 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 645 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-140.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-140.dat
Completed 3.6 GiB/3.7 GiB (39.3 MiB/s) with 644 file(s) remaining
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 644 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-160.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-160.dat
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 643 file(s) remaining
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 643 file(s) remaining
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 643 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-163.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-163.dat
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 642 file(s) remaining
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 642 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-153.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-153.dat
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 641 file(s) remaining
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 641 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-165.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-165.dat
Completed 3.7 GiB/3.7 GiB (39.3 MiB/s) with 640 file(s) remaining
